source_row,pickup_datetime,pickup_longitude,pickup_latitude,x_km,y_km,fare_amount,passenger_count,dropoff_longitude,dropoff_latitude
2430,2014-11-23 08:54:10+00:00,-73.955700000,40.779607000,3.119854301,4.816366317,6.500000000,1,-73.972452000,40.786252000
101481,2014-11-23 09:35:00+00:00,-73.991530000,40.749980000,0.134210625,1.492167311,6.500000000,1,-73.978990000,40.761890000
106183,2014-11-23 09:50:23+00:00,-73.961390000,40.774560000,2.646348040,4.250408494,8.000000000,2,-73.968116000,40.756217000
103662,2014-11-23 09:51:24+00:00,-73.988205000,40.779294000,0.377383400,4.749472675,8.500000000,3,-73.971273000,40.792775000
145268,2014-11-23 10:36:00+00:00,-73.993068000,40.752957000,0.000580351,1.821145143,16.500000000,1,-74.014497000,40.702995000
115785,2014-11-23 10:44:48+00:00,-73.977712000,40.764272000,1.282250900,3.092181441,7.000000000,1,-73.991031000,40.750676000
193553,2014-11-23 10:57:00+00:00,-74.003085000,40.744130000,-0.833891969,0.831631135,9.000000000,1,-73.990912000,40.770192000
146815,2014-11-23 11:31:27+00:00,-74.005544000,40.748220000,-1.046644019,1.283295161,4.500000000,1,-74.004602000,40.742127000
31024,2014-11-23 12:06:45+00:00,-73.989330000,40.773175000,0.290278254,4.069121871,5.000000000,1,-73.995875000,40.769290000
147586,2014-11-23 12:17:00+00:00,-73.992907000,40.737390000,0.033998520,0.093252941,5.500000000,1,-74.004597000,40.740782000
179213,2014-11-23 13:40:00+00:00,-74.004642000,40.737740000,-0.957302978,0.120804577,18.500000000,2,-73.960390000,40.770352000
20789,2014-11-23 13:56:00+00:00,-73.969192000,40.790705000,1.966877571,6.034865881,10.500000000,1,-73.972348000,40.764892000
156000,2014-11-23 13:56:51+00:00,-73.989459000,40.734218000,0.329188390,-0.255515605,5.000000000,1,-73.984052000,40.739181000
107388,2014-11-23 14:14:00+00:00,-73.958510000,40.780747000,2.881235057,4.940096102,8.500000000,1,-73.962038000,40.763715000
117410,2014-11-23 14:22:24+00:00,-73.948272000,40.774525000,3.753416436,4.259713007,4.500000000,1,-73.955433000,40.779523000
89358,2014-11-23 14:36:00+00:00,-73.974780000,40.762270000,1.532315658,2.872831752,5.000000000,1,-73.977500000,40.753180000
162692,2014-11-23 14:39:00+00:00,-73.990857000,40.739072000,0.204946810,0.281954492,10.000000000,1,-73.986602000,40.758187000
148065,2014-11-23 15:19:00+00:00,-73.955137000,40.773426000,3.175535061,4.130792131,13.000000000,2,-73.976203000,40.751227000
130331,2014-11-23 15:32:13+00:00,-73.777066000,40.645193000,18.401380916,-9.909809063,45.000000000,1,-73.958668000,40.729832000
31387,2014-11-23 15:36:00+00:00,-73.986762000,40.761310000,0.522205797,2.754516840,6.000000000,1,-73.982195000,40.771862000
159922,2014-11-23 15:51:00+00:00,-73.976797000,40.788112000,1.328609687,5.739507677,18.000000000,6,-73.992237000,40.737842000
61035,2014-11-23 15:54:00+00:00,-73.976265000,40.748027000,1.425418593,1.290289712,10.500000000,1,-73.983422000,40.765822000
21369,2014-11-23 16:15:36+00:00,-73.985525000,40.727688000,0.669752635,-0.976559667,6.000000000,1,-73.989707000,40.738373000
140349,2014-11-23 16:22:00+00:00,-73.990517000,40.756207000,0.211777382,2.184392909,9.500000000,1,-74.006208000,40.739762000
189331,2014-11-23 16:26:43+00:00,-73.983831000,40.743838000,0.792057695,0.817857770,5.500000000,1,-73.996748000,40.742867000
74272,2014-11-23 16:34:00+00:00,-73.981677000,40.778412000,0.929375016,4.657938512,8.500000000,1,-73.994917000,40.764357000
77423,2014-11-23 17:33:50+00:00,-73.988782000,40.758507000,0.355291117,2.441396106,10.500000000,4,-73.991291000,40.750064000
143176,2014-11-23 17:34:00+00:00,-73.979710000,40.781240000,1.091707716,4.973797580,13.000000000,5,-73.966890000,40.760770000
78818,2014-11-23 18:08:00+00:00,-74.001092000,40.746857000,-0.669072329,1.136260480,6.000000000,1,-74.004052000,40.732962000
90811,2014-11-23 18:08:13+00:00,-74.000319000,40.736240000,-0.590390351,-0.041558208,4.000000000,1,-74.006359000,40.733574000
124088,2014-11-23 18:10:00+00:00,-74.003880000,40.725720000,-0.877824410,-1.212767771,13.000000000,3,-73.976187000,40.765660000
159496,2014-11-23 18:12:14+00:00,-73.959347000,40.780219000,2.811303002,4.880645585,11.500000000,1,-73.963251000,40.757252000
88846,2014-11-23 18:21:54+00:00,-74.002379000,40.746996000,-0.777901910,1.150454696,7.000000000,1,-74.003417000,40.733102000
188231,2014-11-23 18:30:00+00:00,-73.873002000,40.773997000,10.106186158,4.279983605,11.500000000,1,-73.902957000,40.745567000
157672,2014-11-23 18:31:00+00:00,-73.966582000,40.794255000,2.182436554,6.431536561,14.000000000,2,-74.002425000,40.760812000
21165,2014-11-23 18:41:14+00:00,-73.993902000,40.732778000,-0.044148595,-0.419674420,12.000000000,1,-73.948220000,40.784701000
31389,2014-11-23 18:49:00+00:00,-73.984560000,40.760990000,0.708479277,2.721143021,21.500000000,1,-73.934880000,40.737870000
124243,2014-11-23 19:02:42+00:00,-73.970992000,40.796158000,1.807909884,6.638409782,17.000000000,1,-73.963126000,40.757536000
159078,2014-11-23 19:04:55+00:00,-74.005972000,40.745246000,-1.079038083,0.952750725,11.500000000,1,-73.972326000,40.756894000
140458,2014-11-23 19:35:51+00:00,-74.007998000,40.705209000,-1.199877228,-3.493559253,25.000000000,2,-73.977995000,40.764777000
53051,2014-11-23 20:31:00+00:00,-73.987838000,40.738120000,0.461072411,0.179210487,14.000000000,3,-73.990560000,40.771388000
166196,2014-11-23 20:31:00+00:00,-73.978952000,40.783472000,1.152784093,5.222311532,14.000000000,1,-73.973050000,40.755632000
10152,2014-11-23 20:34:00+00:00,-73.987585000,40.760552000,0.453710370,2.669571349,11.000000000,1,-73.957305000,40.778537000
55721,2014-11-23 21:17:00+00:00,-73.991327000,40.744637000,0.158164130,0.899252840,4.500000000,3,-73.985495000,40.753227000
108671,2014-11-23 21:22:13+00:00,-73.957351000,40.774367000,2.987451915,4.233027435,9.000000000,1,-73.982409000,40.766293000
164242,2014-11-23 21:43:30+00:00,-74.004482000,40.730679000,-0.934905293,-0.662861788,7.500000000,2,-73.989431000,40.729322000
197887,2014-11-23 22:01:09+00:00,-73.991647000,40.749500000,0.124945607,1.438770352,16.000000000,1,-73.952708000,40.783383000
60620,2014-11-23 22:21:07+00:00,-73.987122000,40.760891000,0.492356480,2.707653889,6.500000000,2,-73.988459000,40.774941000
114467,2014-11-23 22:27:37+00:00,-73.997030000,40.716710000,-0.287911023,-2.206352817,13.000000000,2,-73.978405000,40.761796000
166267,2014-11-23 22:29:00+00:00,-73.949140000,40.773162000,3.681978792,4.107531369,19.500000000,5,-73.938390000,40.850557000
126832,2014-11-23 22:45:00+00:00,-73.993085000,40.733527000,0.023887145,-0.335739340,12.000000000,1,-73.958172000,40.765295000
162515,2014-11-23 23:01:22+00:00,-73.992289000,40.726601000,0.099926480,-1.103801665,13.500000000,1,-73.997011000,40.761254000
8437,2014-11-23 23:03:00+00:00,-73.946477000,40.711497000,3.988870334,-2.735040088,12.000000000,1,-73.917832000,40.742647000
68069,2014-11-23 23:17:29+00:00,-73.870931000,40.773767000,10.281287684,4.256699160,34.830000000,1,-73.979323000,40.783552000
172702,2014-11-24 00:23:54+00:00,-73.949121000,40.797178000,3.651637655,6.773521464,5.500000000,3,-73.961651000,40.800984000
179463,2014-11-24 01:04:06+00:00,-74.014631000,40.714487000,-1.771767053,-2.469948635,7.000000000,2,-74.005328000,40.706876000
39641,2014-11-24 02:52:00+00:00,-73.873410000,40.736787000,10.124783902,0.148934512,41.500000000,1,-73.992567000,40.620502000
197956,2014-11-24 05:34:00+00:00,-73.983530000,40.763952000,0.791608997,3.050953881,6.500000000,3,-73.978255000,40.752525000
127895,2014-11-24 06:21:16+00:00,-73.968327000,40.755379000,2.085974795,2.114262980,9.000000000,2,-73.992251000,40.734287000
1876,2014-11-24 07:28:42+00:00,-73.978947000,40.750083000,1.196340907,1.515883158,73.000000000,2,-74.176972000,40.694927000
91614,2014-11-24 07:35:58+00:00,-73.945797000,40.773640000,3.963461331,4.163978106,11.500000000,1,-73.975291000,40.756692000
45088,2014-11-24 07:37:00+00:00,-73.963312000,40.763767000,2.498309054,3.050383329,7.500000000,1,-73.959990000,40.773725000
169803,2014-11-24 07:49:15+00:00,-73.982139000,40.772529000,0.897967126,4.004427349,9.000000000,2,-73.960245000,40.763798000
177673,2014-11-24 07:54:00+00:00,-73.960007000,40.771207000,2.767471353,3.879582006,8.000000000,3,-73.970332000,40.783860000
179447,2014-11-24 08:00:54+00:00,-74.001041000,40.752064000,-0.671345635,1.714323865,9.000000000,1,-73.984651000,40.761515000
195187,2014-11-24 08:04:07+00:00,-73.960584000,40.769786000,2.720645102,3.721262836,8.500000000,1,-73.974957000,40.756615000
158253,2014-11-24 08:18:32+00:00,-74.007072000,40.727658000,-1.149825087,-1.000689867,12.000000000,1,-74.016152000,40.706158000
9401,2014-11-24 08:38:00+00:00,-73.987780000,40.748150000,0.453130334,1.292668452,5.000000000,1,-73.994610000,40.750367000
5095,2014-11-24 08:57:06+00:00,-73.983349000,40.744555000,0.831830265,0.897921134,14.500000000,1,-74.007775000,40.712365000
117411,2014-11-24 08:58:51+00:00,-73.994038000,40.751367000,-0.079280726,1.643704532,5.500000000,1,-74.004712000,40.752174000
125322,2014-11-24 08:59:44+00:00,-73.990210000,40.732045000,0.268548021,-0.497463321,16.000000000,1,-73.996545000,40.752815000
169287,2014-11-24 09:02:19+00:00,-73.997927000,40.736077000,-0.388208508,-0.057349663,18.000000000,1,-73.954032000,40.766500000
93074,2014-11-24 09:22:00+00:00,-73.955440000,40.777072000,3.145145066,4.535222399,20.500000000,1,-73.988005000,40.737977000
190951,2014-11-24 09:26:13+00:00,-73.997795000,40.751477000,-0.396581281,1.652286743,19.000000000,1,-73.987960000,40.734978000
66970,2014-11-24 09:41:33+00:00,-73.982144000,40.775627000,0.893554830,4.348324419,12.000000000,1,-73.973837000,40.755226000
37673,2014-11-24 09:43:29+00:00,-73.981466000,40.741398000,0.994873489,0.549314583,6.500000000,1,-73.979442000,40.752552000
197159,2014-11-24 10:03:00+00:00,-73.970515000,40.783817000,1.864233143,5.268931261,11.500000000,1,-73.978598000,40.754462000
167250,2014-11-24 10:05:06+00:00,-73.980572000,40.754752000,1.053137284,2.032581717,6.500000000,1,-73.971868000,40.750581000
50872,2014-11-24 10:12:00+00:00,-73.973470000,40.743560000,1.667180295,0.797176339,13.500000000,2,-74.012370000,40.701600000
150413,2014-11-24 10:22:00+00:00,-73.987100000,40.779100000,0.470875750,4.729013335,24.500000000,1,-74.007880000,40.704480000
107888,2014-11-24 10:30:52+00:00,-73.991101000,40.755800000,0.162999842,2.138645994,9.500000000,1,-73.998180000,40.741231000
15885,2014-11-24 10:38:18+00:00,-73.863465000,40.769672000,10.917239520,3.810256460,46.330000000,1,-73.974370000,40.754918000
181592,2014-11-24 11:00:00+00:00,-73.864970000,40.770790000,10.788617679,3.932719311,43.330000000,6,-73.982310000,40.761700000
3184,2014-11-24 11:00:25+00:00,-73.972803000,40.790988000,1.661853042,6.062706284,7.500000000,1,-73.955577000,40.804465000
99599,2014-11-24 11:06:00+00:00,-73.872860000,40.774180000,10.117908595,4.300452097,32.830000000,1,-73.964350000,40.756070000
35696,2014-11-24 11:32:11+00:00,-73.964167000,40.807882000,2.368304957,7.946651074,23.500000000,2,-73.998097000,40.750888000
188410,2014-11-24 12:15:30+00:00,-73.973140000,40.761745000,1.671421902,2.816171468,4.500000000,1,-73.966325000,40.761753000
171949,2014-11-24 12:38:00+00:00,-74.007760000,40.740730000,-1.224325769,0.449735010,15.000000000,6,-73.985140000,40.747690000
197465,2014-11-24 12:44:01+00:00,-73.993422000,40.747744000,-0.022666267,1.242121616,13.000000000,1,-73.987552000,40.763746000
20111,2014-11-24 12:46:00+00:00,-73.978660000,40.782950000,1.178097295,5.164652270,9.500000000,1,-73.988880000,40.771000000
188368,2014-11-24 13:07:00+00:00,-73.979145000,40.756392000,1.171478965,2.216034159,16.500000000,6,-74.009520000,40.713282000
78777,2014-11-24 13:26:04+00:00,-73.986270000,40.736971000,0.594940140,0.053191077,7.000000000,1,-73.978596000,40.750715000
125878,2014-11-24 13:39:07+00:00,-73.955105000,40.783018000,3.165551367,5.195612589,18.000000000,1,-73.973261000,40.743750000
102625,2014-11-24 13:55:24+00:00,-73.962246000,40.778968000,2.568321626,4.738876340,8.000000000,2,-73.971465000,40.766465000
138872,2014-11-24 14:16:00+00:00,-73.955227000,40.765255000,3.178741768,3.223657039,9.500000000,1,-73.967562000,40.762800000
43806,2014-11-24 14:19:19+00:00,-73.987997000,40.737668000,0.448225581,0.128880532,14.000000000,1,-73.996832000,40.762943000
63261,2014-11-24 14:38:42+00:00,-73.953131000,40.775687000,3.341828025,4.383799295,11.500000000,1,-73.961088000,40.756950000
144605,2014-11-24 14:43:30+00:00,-73.863095000,40.769054000,10.949355127,3.742057946,34.330000000,1,-73.955674000,40.770154000
118661,2014-11-24 14:58:47+00:00,-73.955173000,40.768798000,3.178615645,3.617011751,13.500000000,1,-73.978827000,40.749784000
134415,2014-11-24 14:59:30+00:00,-73.980185000,40.754697000,1.085876643,2.026855875,9.500000000,1,-74.001355000,40.736497000
188119,2014-11-24 16:00:00+00:00,-73.988502000,40.734382000,0.409788139,-0.236379872,10.500000000,2,-73.991850000,40.748977000
140268,2014-11-24 16:17:50+00:00,-74.015003000,40.714299000,-1.802954092,-2.491170299,11.000000000,1,-73.997528000,40.744073000
134220,2014-11-24 16:52:00+00:00,-73.955017000,40.783145000,3.172808731,5.209799077,6.000000000,1,-73.962520000,40.772657000
185989,2014-11-24 17:10:00+00:00,-73.993946000,40.751193000,-0.071292788,1.624478297,9.500000000,1,-73.996020000,40.764030000
54376,2014-11-24 17:17:00+00:00,-73.992150000,40.738460000,0.096553242,0.212763980,12.000000000,1,-73.966780000,40.765750000
60263,2014-11-24 18:00:32+00:00,-73.958585000,40.768642000,2.890859286,3.596270696,15.500000000,1,-73.984840000,40.755573000
126060,2014-11-24 18:11:16+00:00,-73.863928000,40.770078000,10.877580482,3.854819704,27.830000000,2,-73.945752000,40.807932000
20904,2014-11-24 18:35:00+00:00,-73.865868000,40.771040000,10.712472481,3.959491227,30.330000000,5,-73.979157000,40.748722000
57899,2014-11-24 19:03:00+00:00,-73.990130000,40.767160000,0.230451462,3.400633519,39.330000000,2,-73.871320000,40.774140000
174326,2014-11-24 19:06:00+00:00,-73.994152000,40.745172000,-0.081023390,0.955904675,7.500000000,2,-73.982605000,40.757165000
97467,2014-11-24 19:57:00+00:00,-73.972442000,40.765040000,1.726053454,3.182631175,15.000000000,1,-73.979842000,40.728477000
5986,2014-11-24 20:00:31+00:00,-73.976519000,40.765876000,1.380865986,3.271411509,9.000000000,1,-73.967237000,40.788597000
4465,2014-11-24 20:39:25+00:00,-73.991347000,40.739283000,0.163304883,0.304901486,10.500000000,2,-73.979689000,40.765933000
182611,2014-11-24 20:40:00+00:00,-73.940195000,40.815115000,4.380571654,8.773745184,29.500000000,1,-73.859288000,40.879160000
42191,2014-11-24 20:54:21+00:00,-74.002591000,40.734072000,-0.779498921,-0.284403237,20.000000000,1,-73.958258000,40.669993000
116540,2014-11-24 20:57:00+00:00,-73.983080000,40.730715000,0.872338005,-0.638153353,5.500000000,2,-73.974012000,40.743262000
59072,2014-11-24 21:30:38+00:00,-73.972812000,40.760566000,1.700639080,2.685617621,10.000000000,2,-73.968466000,40.786497000
57349,2014-11-24 21:35:00+00:00,-73.996800000,40.714888000,-0.266174388,-2.408384912,19.000000000,1,-73.985452000,40.757332000
148698,2014-11-24 21:41:53+00:00,-73.978369000,40.758831000,1.233830892,2.487543631,10.500000000,1,-73.955988000,40.779860000
167342,2014-11-24 21:56:02+00:00,-73.983550000,40.762283000,0.792067222,2.865662768,7.500000000,3,-73.989118000,40.776852000
163998,2014-11-24 22:18:00+00:00,-73.997735000,40.737755000,-0.374122998,0.129105087,11.500000000,1,-73.983660000,40.765620000
41763,2014-11-24 22:19:03+00:00,-73.989772000,40.756614000,0.274144666,2.230296599,15.000000000,1,-73.952942000,40.780096000
48057,2014-11-24 22:22:00+00:00,-73.966142000,40.761682000,2.262175301,2.816114090,7.000000000,1,-73.958890000,40.777510000
24683,2014-11-24 22:37:00+00:00,-73.982988000,40.738815000,0.869690861,0.261093307,15.000000000,1,-73.978775000,40.780735000
131954,2014-11-24 22:50:43+00:00,-73.873060000,40.774104000,10.101138910,4.291798613,33.830000000,4,-73.982805000,40.762117000
96195,2014-11-24 23:03:16+00:00,-73.978954000,40.740849000,1.207674007,0.490835636,8.000000000,2,-73.960514000,40.761585000
116092,2014-11-24 23:06:00+00:00,-73.981865000,40.728502000,0.977787165,-0.882622579,7.500000000,1,-73.991412000,40.744700000
177266,2014-11-24 23:47:05+00:00,-74.008074000,40.722665000,-1.228181614,-1.555902659,17.500000000,1,-73.948465000,40.691438000
40233,2014-11-25 00:21:45+00:00,-73.981410000,40.768360000,0.964862185,3.542350447,27.000000000,1,-73.876477000,40.748360000
79100,2014-11-25 01:02:00+00:00,-73.983517000,40.738435000,0.825513374,0.218393291,5.000000000,2,-73.977422000,40.751907000
126497,2014-11-25 04:28:00+00:00,-73.981912000,40.762702000,0.929782855,2.913777804,10.000000000,5,-73.985380000,40.738650000
183004,2014-11-25 05:37:14+00:00,-73.949016000,40.773465000,3.692040341,4.141292125,10.000000000,1,-73.970045000,40.794017000
79280,2014-11-25 07:45:05+00:00,-73.988022000,40.764900000,0.411257715,3.151806436,13.000000000,1,-73.997450000,40.724773000
50596,2014-11-25 07:51:00+00:00,-73.964882000,40.763832000,2.365710984,3.056034320,4.000000000,1,-73.961570000,40.768822000
15482,2014-11-25 08:01:00+00:00,-73.989317000,40.745452000,0.326821173,0.991675720,8.000000000,6,-73.974988000,40.758367000
187769,2014-11-25 08:08:00+00:00,-73.963895000,40.771392000,2.439105936,3.896235874,7.500000000,2,-73.979382000,40.766762000
114840,2014-11-25 08:26:18+00:00,-73.987055000,40.770559000,0.485621207,3.780940209,20.500000000,1,-74.015135000,40.711377000
176000,2014-11-25 08:29:00+00:00,-73.951217000,40.780047000,3.497559904,4.869723413,7.000000000,1,-73.969345000,40.785352000
139464,2014-11-25 08:34:00+00:00,-73.971287000,40.758917000,1.831506018,2.504074181,11.000000000,1,-73.983767000,40.739122000
18292,2014-11-25 08:38:00+00:00,-73.981452000,40.750672000,0.984109000,1.578809213,20.500000000,1,-73.999465000,40.713922000
102069,2014-11-25 08:42:00+00:00,-73.953592000,40.781926000,3.294662773,5.075913858,7.500000000,1,-73.973967000,40.784110000
171734,2014-11-25 08:42:00+00:00,-73.969190000,40.783977000,1.975824909,5.288005701,9.500000000,5,-73.985772000,40.758467000
54895,2014-11-25 08:57:46+00:00,-73.948411000,40.803915000,3.702563902,7.522103206,6.500000000,1,-73.952363000,40.792389000
92947,2014-11-25 09:34:00+00:00,-74.002950000,40.739230000,-0.816315965,0.287826177,6.000000000,1,-73.991360000,40.744960000
197698,2014-11-25 09:34:33+00:00,-74.000915000,40.729517000,-0.632222716,-0.788430279,74.900000000,1,-74.177208000,40.695112000
72563,2014-11-25 09:49:00+00:00,-73.962360000,40.769580000,2.571029087,3.696620912,10.000000000,2,-73.981610000,40.760240000
75908,2014-11-25 09:49:00+00:00,-73.975412000,40.787077000,1.446807611,5.625978697,11.000000000,5,-73.950150000,40.783770000
17698,2014-11-25 10:38:28+00:00,-73.977628000,40.764722000,1.288758632,3.142217461,13.500000000,1,-73.987309000,40.733150000
192907,2014-11-25 10:54:00+00:00,-74.007772000,40.717460000,-1.196148035,-2.133403840,15.500000000,5,-73.991737000,40.754817000
134124,2014-11-25 11:10:49+00:00,-73.965501000,40.774669000,2.299280142,4.258408928,20.500000000,2,-73.998477000,40.724693000
75873,2014-11-25 11:44:57+00:00,-73.985135000,40.768564000,0.650220428,3.561352681,12.500000000,1,-73.992777000,40.742171000
11513,2014-11-25 12:07:34+00:00,-73.954290000,40.764322000,3.259060189,3.121028995,9.500000000,1,-73.967293000,40.760132000
140547,2014-11-25 12:54:49+00:00,-73.991920000,40.749303000,0.102149828,1.416637177,16.000000000,1,-73.964155000,40.773699000
142782,2014-11-25 13:08:00+00:00,-73.989997000,40.756925000,0.254754596,2.264601270,11.000000000,6,-73.974620000,40.758642000
114084,2014-11-25 13:09:00+00:00,-73.945855000,40.778750000,3.951749786,4.731169986,4.000000000,1,-73.946817000,40.772333000
22957,2014-11-25 13:22:00+00:00,-73.984750000,40.759160000,0.694792424,2.517813794,10.500000000,1,-74.005510000,40.740730000
121383,2014-11-25 13:28:33+00:00,-73.984618000,40.753556000,0.713132400,1.895857290,13.000000000,2,-73.966642000,40.761624000
27676,2014-11-25 13:38:00+00:00,-74.012332000,40.719295000,-1.583583498,-1.934048181,7.000000000,2,-74.008955000,40.741237000
150042,2014-11-25 14:08:12+00:00,-73.976511000,40.759191000,1.390197336,2.529333920,8.000000000,1,-73.987609000,40.748693000
73312,2014-11-25 14:29:17+00:00,-73.974240000,40.750840000,1.592725660,1.604549303,6.000000000,1,-73.963992000,40.756856000
140670,2014-11-25 14:55:00+00:00,-73.977840000,40.752862000,1.286201366,1.825460362,16.000000000,5,-73.954650000,40.773077000
77458,2014-11-25 15:34:00+00:00,-73.973683000,40.763300000,1.623570548,2.988252002,5.500000000,1,-73.980267000,40.754177000
61830,2014-11-25 15:38:00+00:00,-73.959883000,40.779402000,2.767149538,4.789415601,21.000000000,6,-73.983988000,40.740557000
72666,2014-11-25 15:44:00+00:00,-73.986290000,40.751990000,0.573996843,1.720388132,10.500000000,1,-73.983400000,40.744330000
51514,2014-11-25 16:23:00+00:00,-73.991900000,40.744490000,0.109974731,0.882379024,8.000000000,1,-73.993430000,40.728990000
143735,2014-11-25 17:09:29+00:00,-73.950770000,40.774975000,3.542013739,4.307142133,5.000000000,2,-73.949012000,40.777329000
114293,2014-11-25 17:38:00+00:00,-73.963032000,40.774947000,2.507272646,4.291729206,7.000000000,6,-73.967437000,40.763232000
56528,2014-11-25 17:42:22+00:00,-73.981727000,40.779915000,0.923218877,4.824734303,16.500000000,2,-73.981078000,40.756230000
73633,2014-11-25 18:03:00+00:00,-73.952940000,40.786047000,3.344217231,5.534034701,33.440000000,6,-73.915743000,40.888190000
194964,2014-11-25 18:03:00+00:00,-73.981393000,40.780818000,0.950238575,4.925301645,6.000000000,5,-73.981510000,40.771405000
113010,2014-11-25 18:10:00+00:00,-73.968862000,40.764357000,2.029101912,3.110357877,9.000000000,1,-73.951542000,40.790950000
10151,2014-11-25 18:26:21+00:00,-73.958838000,40.772243000,2.864762748,3.995756312,7.000000000,1,-73.957348000,40.782673000
68779,2014-11-25 18:33:39+00:00,-73.874559000,40.774069000,9.974687487,4.286289248,24.830000000,2,-73.939597000,40.805120000
121848,2014-11-25 18:44:00+00:00,-73.991605000,40.755447000,0.120905907,2.098971405,9.000000000,2,-73.978075000,40.752235000
120946,2014-11-25 18:57:46+00:00,-73.987633000,40.748326000,0.465315136,1.312348858,7.000000000,2,-73.974314000,40.756608000
41598,2014-11-25 18:59:00+00:00,-73.983088000,40.766530000,0.825598174,3.337563668,4.500000000,2,-73.975335000,40.761025000
2508,2014-11-25 19:10:17+00:00,-73.972918000,40.764232000,1.686928304,3.092466622,8.500000000,1,-73.973060000,40.754977000
76766,2014-11-25 20:03:16+00:00,-74.005208000,40.751537000,-1.022451524,1.651827382,8.000000000,2,-73.989931000,40.741831000
173988,2014-11-25 20:13:00+00:00,-73.959693000,40.770820000,2.794480427,3.836936185,5.000000000,2,-73.964263000,40.770257000
1051,2014-11-25 20:34:00+00:00,-73.992805000,40.742625000,0.035943447,0.674473625,12.000000000,1,-73.976740000,40.777527000
189832,2014-11-25 20:50:49+00:00,-74.000042000,40.733006000,-0.562912122,-0.400288170,7.000000000,4,-74.005618000,40.745304000
123497,2014-11-25 20:57:19+00:00,-73.992249000,40.759291000,0.061643196,2.525059268,13.000000000,1,-74.005151000,40.729646000
79735,2014-11-25 21:04:00+00:00,-73.957650000,40.782450000,2.951556633,5.130004778,5.500000000,6,-73.963060000,40.775120000
122511,2014-11-25 21:09:00+00:00,-73.971600000,40.763152000,1.799576033,2.973881457,25.500000000,1,-73.980282000,40.730537000
70516,2014-11-25 21:10:00+00:00,-73.961557000,40.771397000,2.636411381,3.899123907,15.500000000,3,-73.983028000,40.756022000
31474,2014-11-25 21:35:30+00:00,-73.990321000,40.718954000,0.275884428,-1.950760951,8.000000000,1,-73.957429000,40.722400000
117349,2014-11-25 22:06:29+00:00,-73.954090000,40.742628000,3.304641627,0.713033554,12.000000000,1,-73.917517000,40.765089000
19970,2014-11-25 22:14:08+00:00,-74.001470000,40.761505000,-0.719486069,2.761931782,6.500000000,2,-73.991765000,40.757840000
91593,2014-11-25 22:15:00+00:00,-73.986070000,40.740105000,0.607809319,0.401282200,5.500000000,1,-73.976900000,40.745492000
179086,2014-11-25 22:24:46+00:00,-74.002263000,40.739977000,-0.759252253,0.371407451,9.000000000,1,-73.993673000,40.759100000
26457,2014-11-25 22:33:02+00:00,-73.988573000,40.754102000,0.378568654,1.952611958,8.500000000,1,-74.009434000,40.734711000
79164,2014-11-25 22:38:00+00:00,-74.003975000,40.707402000,-0.862786309,-3.246276737,16.000000000,1,-73.990357000,40.747537000
100219,2014-11-25 22:44:35+00:00,-73.981950000,40.752212000,0.940084977,1.749272688,37.000000000,1,-73.851947000,40.724820000
75272,2014-11-25 22:57:40+00:00,-73.988538000,40.731704000,0.410173106,-0.533691469,11.000000000,2,-73.978052000,40.764187000
103950,2014-11-25 23:07:00+00:00,-73.976522000,40.739982000,1.414134981,0.396983726,6.000000000,1,-73.992180000,40.743020000
90614,2014-11-25 23:08:00+00:00,-73.993700000,40.741470000,-0.038151385,0.545393787,4.000000000,2,-73.988390000,40.739290000
53218,2014-11-25 23:10:59+00:00,-73.874472000,40.774049000,9.982057945,4.284163282,37.330000000,4,-73.980750000,40.764354000
133194,2014-11-25 23:35:00+00:00,-73.968945000,40.754617000,2.034800927,2.029062194,4.500000000,5,-73.976305000,40.744208000
38628,2014-11-25 23:36:33+00:00,-73.982726000,40.742036000,0.887669195,0.618903508,12.000000000,1,-73.994980000,40.714332000
14289,2014-11-25 23:50:11+00:00,-73.971523000,40.762348000,1.807121281,2.884707541,16.000000000,1,-73.992317000,40.725392000
65262,2014-11-25 23:54:22+00:00,-73.985036000,40.764111000,0.664294151,3.067132600,22.500000000,1,-74.001356000,40.733905000
140616,2014-11-26 00:07:00+00:00,-73.997635000,40.741402000,-0.370302105,0.534044063,12.500000000,2,-73.962085000,40.767870000
33127,2014-11-26 00:19:35+00:00,-73.980586000,40.760560000,1.044465625,2.677299182,10.000000000,1,-73.998755000,40.735626000
36645,2014-11-26 00:27:00+00:00,-73.960022000,40.715672000,2.839245891,-2.285222227,14.500000000,1,-74.010127000,40.711492000
101289,2014-11-26 01:57:45+00:00,-73.980304000,40.737639000,1.097829820,0.133177924,5.500000000,1,-73.974989000,40.749377000
60231,2014-11-26 02:19:44+00:00,-73.971858000,40.749832000,1.795123671,1.495006883,7.500000000,1,-73.996546000,40.760949000
3132,2014-11-26 04:10:16+00:00,-73.999500000,40.728289000,-0.511177852,-0.923385997,9.500000000,1,-73.990856000,40.758859000
170910,2014-11-26 04:58:00+00:00,-73.988320000,40.761630000,0.390291423,2.788521848,36.830000000,1,-73.865720000,40.770980000
44835,2014-11-26 06:29:42+00:00,-73.949808000,40.780486000,3.615871495,4.919878541,7.500000000,1,-73.965769000,40.762019000
70996,2014-11-26 07:09:00+00:00,-73.984487000,40.744512000,0.735807131,0.892035625,5.000000000,1,-73.992303000,40.749282000
